,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
34697,0,161026,False,0.662,0.289,6,-8.312,1,0.0313,0.849,0.0,0.245,0.281,110.967,4,folk,1
34290,0,513000,False,0.461,0.563,4,-9.325,0,0.0605,0.358,0.0,0.302,0.477,138.571,4,folk,3
25543,0,258519,False,0.704,0.873,2,-4.391,1,0.0449,0.133,1.88e-06,0.226,0.87,131.985,4,disco,2
54429,12,217053,False,0.802,0.575,11,-13.307,0,0.0435,0.00186,0.851,0.0816,0.254,123.191,4,idm,6
28053,49,273600,False,0.603,0.964,2,-1.987,0,0.123,0.00265,0.23,0.173,0.399,150.125,4,dub,3
28177,50,231126,False,0.872,0.663,8,-4.901,1,0.0468,0.114,0.00143,0.182,0.575,110.986,4,dub,7
42395,14,49453,False,0.279,0.934,3,-4.011,0,0.141,1.18e-06,0.00481,0.231,0.237,113.228,4,grindcore,3
88660,69,229374,False,0.781,0.722,7,-8.376,1,0.0667,0.236,0.000398,0.077,0.533,87.858,4,reggae,7
11977,44,146960,False,0.768,0.396,4,-7.364,1,0.063,0.892,0.0,0.214,0.843,100.9,4,british,1
107769,59,290640,False,0.665,0.787,5,-8.393,1,0.0328,0.0736,0.000132,0.143,0.358,122.478,4,synth-pop,7
104011,0,205031,False,0.621,0.918,1,-3.01,0,0.0552,0.0753,0.0,0.13,0.838,151.988,4,spanish,2
94252,63,88644,False,0.824,0.448,0,-14.694,1,0.0953,0.754,3.4e-05,0.126,0.565,129.989,4,sad,1
44925,25,237333,False,0.468,0.939,10,-6.228,1,0.0937,0.000225,1.26e-05,0.34,0.509,116.218,4,grunge,3
30282,0,169920,False,0.802,0.78,0,-6.564,1,0.0367,0.0075,0.824,0.147,0.623,125.027,4,edm,6
106110,61,245978,False,0.408,0.314,0,-7.729,1,0.0323,0.48,1.27e-05,0.111,0.0833,105.096,4,swedish,1
562,43,219976,False,0.448,0.256,5,-10.17,1,0.0483,0.875,0.0,0.113,0.174,77.272,4,acoustic,1
110335,50,173999,False,0.659,0.879,1,-4.545,0,0.0451,0.00074,0.606,0.111,0.104,129.964,4,trance,6
111784,18,364373,False,0.711,0.833,7,-6.687,0,0.0611,0.0492,0.708,0.0518,0.757,119.304,4,trip-hop,6
54934,9,110000,False,0.667,0.182,6,-16.358,0,0.0313,0.442,0.871,0.104,0.389,170.038,3,idm,5
55062,64,274687,False,0.512,0.752,4,-4.857,0,0.0534,0.305,0.0,0.708,0.428,127.965,4,indian,0
61409,23,226400,False,0.678,0.943,5,-4.734,0,0.0363,0.0163,4.17e-05,0.0798,0.828,149.952,4,j-idol,2
101714,60,186781,False,0.144,0.0028,5,-33.697,1,0.0474,0.937,0.877,0.108,0.208,77.314,1,sleep,5
22536,24,131493,False,0.581,0.604,1,-11.533,1,0.0402,0.00221,0.604,0.57,0.245,100.036,4,death-metal,0
85101,66,174424,True,0.51,0.787,0,-3.712,0,0.0529,0.0137,0.0,0.368,0.793,162.092,4,punk-rock,7
29891,35,207000,False,0.537,0.47,3,-9.003,1,0.0273,0.216,4.85e-06,0.0761,0.246,79.801,4,dubstep,1
69320,31,286031,False,0.642,0.354,0,-10.094,0,0.0303,0.822,0.000101,0.105,0.263,119.943,4,malay,1
91461,82,136562,False,0.528,0.797,4,-7.487,1,0.0485,0.000391,0.011,0.14,0.751,143.785,4,rock,7
27576,17,365232,False,0.596,0.787,0,-5.171,0,0.0413,0.0436,0.777,0.0923,0.134,173.018,4,drum-and-bass,6
38436,30,211044,False,0.354,0.813,10,-4.939,1,0.0405,0.00505,4.89e-06,0.148,0.147,139.956,4,garage,3
25974,29,202648,False,0.778,0.998,11,-2.045,0,0.186,0.101,0.0,0.0571,0.884,133.888,4,disco,2
94264,52,224825,True,0.609,0.394,0,-10.142,1,0.209,0.757,0.00034,0.127,0.191,172.031,4,sad,1
41518,51,306346,False,0.486,0.75,0,-8.237,0,0.0544,0.0141,0.00139,0.104,0.229,141.966,4,goth,3
21271,63,188741,False,0.863,0.882,6,-2.396,0,0.0611,0.0134,5.6e-05,0.078,0.643,103.988,4,dancehall,7
75810,39,135293,False,0.154,0.115,1,-25.371,0,0.0361,0.202,0.931,0.0788,0.0707,70.195,3,new-age,5
39458,76,147007,False,0.711,0.681,10,-7.459,1,0.0263,0.124,0.0,0.262,0.775,118.021,4,german,7
5957,44,230400,False,0.565,0.812,9,-4.613,0,0.0431,0.00188,2.68e-05,0.149,0.68,150.105,4,anime,3
14305,45,113062,False,0.912,0.735,10,-3.581,1,0.0321,0.64,0.0,0.0978,0.952,105.977,4,children,7
68375,0,229013,False,0.767,0.672,2,-4.455,0,0.182,0.12,6.18e-05,0.695,0.585,171.996,4,latino,0
84137,0,177186,False,0.236,0.94,11,-3.929,0,0.152,2.15e-05,0.124,0.154,0.223,151.296,4,psych-rock,3
6942,17,254095,False,0.39,0.847,4,-7.669,0,0.0497,0.00331,0.981,0.271,0.349,100.033,4,black-metal,6
35718,39,166506,False,0.635,0.645,0,-6.129,1,0.0724,0.205,0.0,0.0795,0.874,168.195,4,forro,7
34053,53,287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,folk,7
20989,0,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,dance,3
94453,52,243214,False,0.722,0.699,8,-4.169,0,0.0274,0.196,0.00462,0.111,0.613,112.033,4,sad,7
1736,18,355933,False,0.649,0.618,9,-11.815,0,0.0418,0.737,0.163,0.098,0.752,139.307,4,afrobeat,1
8035,0,195933,False,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35e-05,0.105,0.703,167.423,4,blues,2
93671,0,193280,False,0.292,0.216,6,-12.392,0,0.0395,0.956,0.0191,0.113,0.0725,95.703,3,romance,1
8854,30,186153,False,0.707,0.903,5,-4.414,0,0.0559,0.00257,2.19e-05,0.299,0.55,129.957,4,blues,2
35555,39,171480,False,0.759,0.734,8,-3.457,1,0.0523,0.705,5.62e-06,0.131,0.892,126.058,4,forro,7
92760,23,218000,False,0.561,0.691,5,-8.435,1,0.0428,0.00218,0.0,0.102,0.756,151.853,4,rockabilly,2
60720,20,192052,True,0.822,0.812,6,-5.291,1,0.149,0.151,0.0,0.211,0.876,108.011,4,j-dance,2
80677,58,287422,False,0.405,0.665,4,-5.498,1,0.0328,0.614,0.0,0.525,0.404,81.921,4,pop-film,0
108121,25,170893,False,0.651,0.332,4,-9.912,1,0.268,0.921,4.73e-06,0.633,0.671,127.427,4,tango,0
36141,61,169426,False,0.734,0.464,2,-11.389,1,0.0597,0.349,0.078,0.0952,0.171,122.002,3,french,7
74303,45,228040,False,0.511,0.839,7,-4.406,1,0.0324,0.0295,8.3e-06,0.942,0.533,97.583,4,mpb,0
51288,62,178604,False,0.593,0.791,8,-5.162,0,0.165,0.0343,0.0,0.0654,0.881,171.935,4,hip-hop,7
852,57,247683,False,0.627,0.246,1,-11.41,1,0.0342,0.788,0.0,0.118,0.52,141.303,4,acoustic,1
20355,72,144933,True,0.713,0.442,6,-5.909,1,0.0604,0.739,0.0,0.112,0.546,108.038,4,dance,7
9137,49,298453,False,0.601,0.899,9,-6.713,1,0.0651,0.213,0.0,0.721,0.779,170.098,4,brazil,0
3300,87,206000,True,0.587,0.742,6,-6.64,0,0.0529,0.0128,0.00107,0.146,0.199,145.007,4,alternative,7
13661,9,477626,False,0.824,0.576,5,-9.123,0,0.0579,0.00143,0.85,0.0653,0.297,127.017,4,chicago-house,6
110915,39,384444,False,0.464,0.855,9,-8.527,0,0.0358,0.0301,0.918,0.133,0.157,134.958,4,trance,6
29820,46,201931,False,0.34,0.751,1,-6.295,0,0.0653,0.234,2.04e-05,0.131,0.205,139.501,5,dubstep,3
71806,65,303920,False,0.432,0.936,3,-4.537,0,0.0562,0.00691,0.0,0.14,0.499,157.469,4,metal,3
83936,38,202622,False,0.647,0.839,5,-6.864,0,0.0395,4.99e-05,0.499,0.202,0.191,122.04,4,progressive-house,6
34061,52,210420,False,0.518,0.44,3,-14.536,1,0.034,0.888,0.457,0.111,0.575,76.154,4,folk,1
8866,57,196440,False,0.455,0.106,2,-14.086,1,0.0422,0.986,0.0,0.122,0.258,66.807,4,blues,1
33486,38,199242,True,0.809,0.66,10,-8.134,0,0.0766,0.108,0.000133,0.125,0.765,100.053,4,emo,7
57053,89,160239,False,0.575,0.648,10,-4.891,1,0.0358,0.583,0.0,0.115,0.466,75.977,4,indie,7
93256,6,298031,False,0.553,0.527,9,-10.798,0,0.0263,0.236,0.0468,0.0862,0.311,169.638,4,romance,3
80216,64,291400,False,0.458,0.339,5,-14.309,1,0.0333,0.775,2.04e-05,0.0799,0.529,151.986,4,pop-film,1
76538,23,119066,False,0.241,0.239,1,-16.593,0,0.0342,0.848,0.651,0.139,0.0338,83.84,3,opera,5
9520,45,202371,False,0.576,0.498,4,-10.775,0,0.0542,0.492,8.86e-06,0.973,0.788,172.187,4,brazil,0
30812,41,151578,False,0.56,0.872,7,-3.907,0,0.174,0.199,5.3e-05,0.194,0.0787,152.028,4,edm,3
18437,24,255373,False,0.78,0.808,11,-10.056,0,0.0382,0.271,0.0,0.0958,0.569,128.505,4,comedy,2
102198,0,210840,False,0.322,0.189,0,-13.902,1,0.0331,0.774,0.0,0.108,0.158,141.791,4,songwriter,1
47590,38,244053,False,0.791,0.605,4,-7.699,1,0.0519,0.014,0.00502,0.133,0.903,135.275,4,hard-rock,7
97593,46,271643,False,0.439,0.636,9,-4.831,0,0.0472,0.753,0.0,0.295,0.336,138.782,4,sertanejo,1
936,27,104306,True,0.682,0.666,0,-4.823,1,0.0381,0.0602,7.99e-05,0.208,0.79,93.992,4,acoustic,2
82555,46,132668,False,0.495,0.782,9,-4.694,1,0.0315,0.000267,0.736,0.54,0.451,116.114,4,power-pop,0
59646,0,60053,False,0.309,0.487,2,-8.803,0,0.0365,0.186,7.56e-05,0.386,0.362,87.827,1,iranian,1
92437,29,128466,False,0.577,0.826,11,-5.812,1,0.042,0.213,0.0,0.114,0.941,127.255,4,rockabilly,2
90258,37,188186,False,0.546,0.377,0,-11.67,1,0.0341,0.578,1.66e-05,0.695,0.602,106.89,4,rock-n-roll,0
97658,46,221346,False,0.38,0.724,7,-4.318,1,0.0411,0.303,0.0,0.921,0.416,93.979,4,sertanejo,0
79223,49,190275,False,0.536,0.0486,4,-17.507,0,0.132,0.92,0.822,0.0821,0.157,128.263,4,piano,5
67910,53,206762,False,0.732,0.686,7,-7.578,1,0.302,0.7,0.00329,0.369,0.877,92.104,4,latin,7
14195,40,152693,False,0.632,0.329,0,-10.864,1,0.0957,0.706,0.00136,0.248,0.723,119.224,4,children,1
112819,39,158894,False,0.565,0.792,2,-8.668,1,0.135,0.0316,0.000196,0.493,0.101,86.145,4,turkish,0
47525,68,197160,False,0.733,0.726,7,-6.514,1,0.0371,0.379,2.58e-06,0.471,0.915,120.814,4,hard-rock,7
113174,49,487666,False,0.352,0.433,5,-9.485,1,0.0285,0.0601,2.36e-05,0.103,0.0771,148.738,4,world-music,3
73919,17,429002,False,0.677,0.528,4,-14.174,0,0.0489,0.00357,0.902,0.187,0.0383,125.998,4,minimal-techno,6
47239,0,279754,False,0.565,0.707,9,-5.65,1,0.0298,0.0101,8.16e-05,0.0851,0.831,127.222,4,hard-rock,2
71360,41,334066,False,0.393,0.802,5,-4.499,1,0.0367,0.0168,0.0,0.193,0.338,140.101,4,metal,3
107737,26,269906,False,0.66,0.79,10,-5.24,1,0.0358,0.054,0.000611,0.0957,0.331,118.941,4,synth-pop,3
12557,21,274333,False,0.662,0.555,7,-7.458,1,0.0383,0.435,0.0,0.0836,0.392,93.986,4,cantopop,1
53764,64,173742,False,0.732,0.864,3,-5.94,0,0.0378,0.161,1.34e-05,0.367,0.568,118.032,4,house,7
74875,40,254878,False,0.664,0.679,1,-10.667,0,0.0384,0.654,2.42e-05,0.165,0.817,143.083,4,mpb,7
42795,12,130426,False,0.489,0.996,10,-4.1,0,0.208,1.9e-06,0.904,0.331,0.14,107.449,4,grindcore,6
84339,61,158880,False,0.604,0.549,1,-9.873,1,0.0389,0.531,0.0,0.438,0.696,111.398,4,psych-rock,7
58181,28,291426,False,0.643,0.87,2,-4.008,1,0.033,0.144,0.0304,0.748,0.344,131.941,4,industrial,0
106109,63,196537,False,0.548,0.884,6,-5.225,0,0.0547,0.00561,1.77e-05,0.151,0.335,120.989,4,swedish,7
16577,33,331280,False,0.441,0.549,0,-9.367,1,0.118,0.654,0.447,0.0997,0.486,75.553,3,classical,1
15799,59,162857,False,0.529,0.378,10,-10.042,0,0.0365,0.536,0.917,0.353,0.26,139.989,4,chill,6
4663,44,282973,False,0.324,0.588,2,-10.75,1,0.0518,0.223,0.464,0.523,0.0792,89.826,4,ambient,0
89183,0,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,reggaeton,2
98463,25,207466,False,0.316,0.113,0,-18.999,1,0.0375,0.888,1.08e-05,0.419,0.142,90.161,4,show-tunes,1
74247,45,299853,False,0.266,0.744,7,-7.368,1,0.0512,0.0281,7.56e-05,0.942,0.416,95.253,4,mpb,0
3270,0,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,alternative,3
32375,57,229213,False,0.519,0.61,8,-10.808,1,0.0608,0.458,0.151,0.191,0.184,119.919,3,electronic,1
30423,0,244235,False,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81e-06,0.0934,0.227,169.965,4,edm,3
45595,23,151240,False,0.803,0.408,10,-7.87,0,0.0333,0.837,0.0,0.0769,0.747,111.437,4,guitar,1
87791,42,187266,False,0.746,0.588,8,-4.945,1,0.0524,0.389,5.12e-06,0.057,0.975,119.86,4,r-n-b,7
15562,58,178560,False,0.804,0.595,11,-8.65,0,0.0401,0.422,0.000118,0.0808,0.781,125.08,4,chill,7
92614,27,232560,False,0.563,0.894,9,-5.675,1,0.0333,0.00347,0.00462,0.226,0.59,147.563,4,rockabilly,3
105499,10,137906,False,0.824,0.416,11,-9.273,1,0.104,0.0137,0.479,0.549,0.351,86.021,4,study,2
44118,78,293960,False,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,4,grunge,7
28912,37,230649,False,0.485,0.556,2,-8.053,1,0.0339,0.0689,0.0,0.087,0.306,76.972,4,dub,7
72050,63,274133,True,0.271,0.903,6,-4.516,0,0.137,0.00152,1.5e-05,0.189,0.22,147.159,4,metalcore,3
83477,51,162461,False,0.644,0.626,5,-6.527,1,0.0323,0.0233,2.76e-05,0.0448,0.292,129.861,4,progressive-house,7
16153,26,281558,False,0.327,0.279,8,-10.318,1,0.0291,0.928,0.000144,0.12,0.15,69.66,5,classical,1
108698,19,135866,False,0.43,0.357,0,-9.204,0,0.0764,0.792,3.05e-05,0.0799,0.525,168.599,5,tango,1
63126,49,305000,False,0.371,0.63,8,-7.938,1,0.0521,0.0246,0.913,0.11,0.221,137.92,4,j-rock,6
30140,57,225585,False,0.436,0.544,3,-7.268,0,0.0451,0.543,0.00489,0.17,0.313,169.955,4,edm,3
99440,1,215226,False,0.565,0.403,2,-12.425,1,0.0303,0.674,0.0,0.103,0.48,109.62,4,singer-songwriter,1
38670,46,179847,False,0.687,0.69,5,-4.96,0,0.0527,0.13,0.0,0.122,0.786,83.019,4,garage,7
44167,57,204173,False,0.545,0.861,3,-4.819,0,0.034,0.0624,0.0,0.131,0.279,105.017,4,grunge,7
110013,2,167858,False,0.744,0.725,11,-6.056,1,0.0303,0.0179,1e-05,0.212,0.902,118.035,4,trance,2
1742,18,258662,False,0.746,0.829,1,-6.49,0,0.0603,0.153,4.9e-05,0.144,0.834,117.714,4,afrobeat,2
14804,48,134998,False,0.677,0.475,9,-11.394,1,0.0348,0.384,0.00724,0.125,0.892,61.028,4,children,7
110818,34,476521,False,0.623,0.924,8,-4.854,0,0.0987,0.00528,0.637,0.228,0.0693,138.02,4,trance,6
74394,44,187293,False,0.538,0.857,7,-6.395,1,0.0494,0.725,0.0166,0.773,0.728,106.679,4,mpb,0
71108,85,249293,False,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,4,metal,7
70838,22,200400,False,0.68,0.31,0,-14.806,0,0.0426,0.932,1.47e-06,0.129,0.521,76.898,4,mandopop,1
83714,39,188250,False,0.55,0.794,9,-6.707,0,0.0856,0.101,2.74e-05,0.418,0.476,159.923,4,progressive-house,3
31306,68,157555,False,0.632,0.578,9,-7.657,0,0.0905,0.714,0.0,0.42,0.297,139.324,4,electro,7
22684,23,271106,False,0.233,0.832,2,-11.024,1,0.0804,5.1e-05,0.581,0.215,0.416,90.584,4,death-metal,6
106260,2,189683,False,0.709,0.77,5,-5.422,1,0.0357,0.0909,0.0,0.725,0.539,129.013,4,swedish,0
2333,0,186847,False,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,alt-rock,2
20868,0,161386,False,0.626,0.864,8,-3.12,1,0.0378,0.0682,0.0,0.087,0.555,123.833,4,dance,2
10213,17,430222,False,0.651,0.915,0,-5.601,1,0.0503,0.000331,0.000551,0.149,0.368,134.978,4,breakbeat,3
111806,50,245946,False,0.922,0.701,4,-6.679,0,0.0868,0.0128,0.000822,0.0941,0.54,101.996,4,trip-hop,7
75454,22,383640,False,0.412,0.153,4,-17.123,0,0.0344,0.837,0.881,0.0761,0.08,131.253,4,new-age,5
72967,50,284739,False,0.507,0.971,8,-3.457,0,0.0767,0.000553,0.000196,0.0545,0.208,114.942,4,metalcore,3
103834,0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,soul,1
29380,47,298400,False,0.592,0.937,11,-5.453,0,0.158,0.00418,7.58e-06,0.406,0.339,150.096,4,dubstep,3
27847,16,285257,False,0.59,0.955,5,-3.399,1,0.205,0.00337,0.845,0.35,0.0588,174.993,4,drum-and-bass,6
73674,44,533311,False,0.752,0.874,1,-7.716,0,0.0817,0.0342,0.864,0.175,0.154,129.009,4,minimal-techno,6
94616,60,114845,True,0.682,0.653,6,-7.043,0,0.0988,0.138,0.0016,0.0554,0.682,92.007,4,sad,7
66072,19,109818,False,0.878,0.607,1,-7.253,1,0.0692,0.376,2.11e-06,0.518,0.926,96.061,4,kids,2
98286,28,134440,False,0.475,0.537,5,-9.052,1,0.0725,0.466,0.0,0.334,0.743,174.15,4,show-tunes,3
6691,19,230160,False,0.441,0.996,1,-4.058,0,0.157,1.17e-06,0.00376,0.337,0.0861,114.968,4,black-metal,3
22079,31,430773,True,0.315,0.759,8,-8.517,1,0.0506,0.00174,0.0167,0.0904,0.0388,110.944,4,death-metal,3
23609,50,292052,False,0.858,0.659,7,-7.075,0,0.0474,0.181,0.0553,0.0939,0.595,120.026,4,deep-house,7
17606,34,277509,False,0.74,0.641,5,-4.199,0,0.0336,0.0117,0.405,0.358,0.601,128.026,4,club,7
86320,45,223946,False,0.67,0.896,8,-6.069,0,0.057,0.382,0.0201,0.233,0.787,115.4,4,punk,7
52935,10,222933,False,0.496,0.39,4,-12.314,1,0.0261,0.692,0.0216,0.459,0.513,96.375,1,honky-tonk,1
4256,60,150000,False,0.289,0.0253,2,-31.435,1,0.0376,0.994,0.919,0.0837,0.138,99.801,4,ambient,5
85570,38,162861,False,0.525,0.991,5,-1.03,1,0.0943,0.0722,0.0,0.602,0.753,155.901,4,punk-rock,0
35926,37,204360,False,0.578,0.841,2,-6.214,1,0.0533,0.298,0.0,0.224,0.67,179.896,4,forro,3
85360,41,282416,False,0.512,0.973,11,-4.822,0,0.0573,0.0022,0.494,0.0763,0.902,128.005,4,punk-rock,7
64563,2,254960,False,0.64,0.67,0,-6.767,1,0.026,0.00706,0.0,0.19,0.46,107.973,4,jazz,2
59103,32,447355,False,0.221,0.1,4,-24.182,1,0.0462,0.97,0.74,0.361,0.0489,71.551,4,iranian,5
83610,49,185379,False,0.594,0.806,8,-8.878,0,0.276,0.0738,0.000909,0.115,0.259,144.891,4,progressive-house,3
104138,36,176920,False,0.458,0.424,5,-5.697,1,0.0325,0.605,0.0,0.123,0.473,167.028,4,spanish,1
30634,0,202693,False,0.517,0.609,7,-5.702,1,0.0291,0.0631,0.0,0.106,0.239,92.093,4,edm,2
88380,0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,reggae,2
90314,36,179906,False,0.576,0.368,2,-12.249,0,0.0283,0.54,9.23e-06,0.357,0.636,103.346,4,rock-n-roll,1
55806,43,146666,False,0.768,0.576,4,-12.326,1,0.0755,0.00705,0.000442,0.0735,0.248,108.078,4,indian,7
106310,55,155351,False,0.918,0.602,1,-8.891,1,0.0603,0.0732,1.94e-05,0.417,0.81,110.996,4,swedish,7
65831,46,441333,False,0.361,0.559,11,-13.095,0,0.237,0.427,7.72e-06,0.302,0.682,77.538,4,k-pop,1
65983,63,195855,False,0.704,0.787,0,-3.114,1,0.082,0.114,0.0,0.228,0.707,96.929,4,k-pop,7
71119,0,235893,False,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,metal,3
76134,0,292173,False,0.279,0.273,3,-9.885,1,0.032,0.984,0.00581,0.136,0.183,66.886,4,opera,1
17884,15,82378,False,0.92,0.452,8,-9.494,0,0.201,0.193,0.0182,0.0574,0.814,139.999,4,club,2
43698,26,284533,False,0.553,0.475,0,-8.831,1,0.0239,0.0728,0.0,0.2,0.225,146.081,4,groove,3
22142,30,308400,True,0.327,0.923,5,-7.193,0,0.0881,0.000287,0.000662,0.32,0.27,125.893,4,death-metal,3
9814,43,235229,False,0.384,0.582,8,-9.035,1,0.0925,0.0264,0.0,0.494,0.611,139.91,4,brazil,0
19548,0,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,country,2
23330,58,155277,False,0.63,0.363,7,-13.643,1,0.0288,0.248,0.47,0.112,0.0675,108.007,4,deep-house,1
35871,37,187313,False,0.467,0.568,5,-8.454,1,0.0303,0.239,8.51e-05,0.28,0.488,108.023,4,forro,7
86617,41,362480,False,0.518,0.337,0,-7.243,0,0.0274,0.346,0.0677,0.174,0.193,112.131,4,punk,1
68029,7,182506,False,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,latino,2
54489,11,286730,False,0.2,0.0697,6,-28.28,1,0.043,0.944,0.916,0.0956,0.0455,119.92,4,idm,5
100671,36,303598,False,0.628,0.865,6,-4.732,0,0.0483,0.387,0.0,0.346,0.688,107.935,4,ska,7
46107,26,208919,False,0.471,0.985,11,-1.466,0,0.0523,0.00134,0.0142,0.432,0.583,174.982,4,happy,3
19289,0,124240,False,0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,country,0
82061,69,253733,False,0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,4,power-pop,0
113996,22,385000,False,0.174,0.117,0,-18.318,0,0.0401,0.994,0.976,0.105,0.035,85.239,4,world-music,5
11372,18,124545,False,0.191,0.152,0,-23.55,0,0.0315,0.535,0.749,0.106,0.0408,146.305,4,british,5
30078,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,edm,2
102119,1,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,songwriter,2
73764,18,446502,False,0.81,0.318,6,-21.404,0,0.0504,0.686,0.907,0.102,0.339,120.048,4,minimal-techno,5
18954,19,105626,False,0.449,0.977,1,-6.057,1,0.719,0.791,0.0,0.427,0.177,119.938,1,comedy,4
62616,37,225680,False,0.625,0.85,4,-4.667,1,0.0295,0.291,2.44e-06,0.0966,0.617,126.937,4,j-pop,7
62141,1,241226,False,0.645,0.45,4,-6.628,1,0.0482,0.573,0.0,0.0768,0.413,90.01,4,j-pop,1
1295,24,209066,False,0.816,0.77,5,-5.94,1,0.032,0.61,0.948,0.323,0.964,127.971,4,afrobeat,6
6602,44,170000,False,0.26,0.922,11,-7.592,0,0.104,3.03e-06,0.914,0.0802,0.2,101.185,4,black-metal,6
87196,0,294960,False,0.409,0.198,9,-10.832,1,0.0293,0.751,0.000712,0.082,0.14,132.782,4,r-n-b,1
94435,53,91346,True,0.781,0.657,8,-6.91,1,0.0867,0.0201,0.000369,0.132,0.622,99.959,4,sad,7
41841,23,284630,False,0.603,0.793,2,-6.77,0,0.0427,0.0805,0.0,0.279,0.311,125.024,4,goth,3
57387,0,161200,False,0.286,0.945,1,-4.309,1,0.0518,0.00243,1.97e-06,0.0997,0.62,184.301,4,indie,3
78336,32,59760,False,0.558,0.887,1,-6.42,0,0.0861,0.0166,0.00282,0.518,0.461,128.113,4,party,0
104065,0,171385,False,0.699,0.837,1,-2.921,1,0.0845,0.25,0.0,0.158,0.952,161.874,4,spanish,2
113173,51,367462,False,0.451,0.491,3,-9.858,1,0.0398,0.643,0.00131,0.0801,0.288,153.768,4,world-music,1
20594,0,299520,False,0.733,0.812,0,-4.559,0,0.122,0.00125,0.0261,0.0895,0.619,125.027,4,dance,2
19509,0,201541,False,0.488,0.175,8,-9.5,1,0.0491,0.952,1.01e-06,0.105,0.201,117.291,4,country,1
96705,37,256173,False,0.536,0.937,9,-7.202,0,0.183,0.566,0.0,0.931,0.608,110.639,4,samba,0
40233,45,249475,False,0.484,0.397,9,-7.792,1,0.0341,0.828,0.0,0.326,0.21,126.192,4,gospel,1
58751,50,182269,True,0.606,0.973,8,-1.644,1,0.244,0.0939,0.000503,0.31,0.335,140.963,4,industrial,3
84007,1,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock,2
104432,60,210468,False,0.649,0.555,1,-4.655,1,0.0292,0.0616,3.45e-06,0.0874,0.607,128.009,4,spanish,7
78162,0,144253,False,0.64,0.902,5,-3.943,1,0.0365,0.0356,0.000467,0.241,0.941,127.019,4,party,2
100373,35,137773,False,0.444,0.953,0,-1.644,1,0.199,0.023,0.0,0.144,0.609,189.79,4,ska,3
72871,24,225586,True,0.449,0.961,6,-4.174,1,0.0766,3.36e-05,0.146,0.0882,0.337,112.023,4,metalcore,3
59012,11,360000,False,0.307,0.337,10,-23.667,0,0.0589,0.247,0.795,0.105,0.134,120.974,5,iranian,5
83770,47,189877,False,0.685,0.807,1,-5.095,1,0.0459,0.00231,0.00936,0.0678,0.149,137.976,4,progressive-house,3
91142,1,218866,False,0.611,0.786,9,-11.856,0,0.0841,0.227,0.836,0.168,0.917,180.773,4,rock,6
86888,36,216573,False,0.323,0.946,9,-3.04,1,0.0606,0.000476,0.00914,0.0883,0.504,164.932,4,punk,3
25359,66,242200,False,0.668,0.473,10,-15.402,1,0.0336,0.231,0.0,0.115,0.962,91.976,4,disco,7
33544,38,175575,True,0.901,0.561,7,-10.389,0,0.0686,0.0604,0.0,0.0974,0.635,132.0,4,emo,7
45956,34,162000,False,0.456,0.264,8,-11.432,1,0.0297,0.916,0.767,0.111,0.0773,147.927,4,guitar,5
86856,60,312760,False,0.407,0.459,7,-4.837,1,0.0263,0.0455,2.98e-05,0.111,0.113,75.016,4,punk,7
56748,0,159293,False,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,indie-pop,2
112146,45,307420,False,0.43,0.624,11,-6.015,0,0.0291,0.0418,0.0,0.127,0.439,165.872,4,turkish,3
101112,0,153480,False,0.374,0.0204,5,-27.03,1,0.0585,0.994,0.0,0.152,0.0396,110.009,5,sleep,5
